Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
817357,COUNTRY 2,Drug 1,2019,6,41.138832,31.356737,51.089584
1007310,COUNTRY 2,Drug 1,2019,6,46.979225,24.788477,67.73638
6353,COUNTRY 2,Drug 1,2019,6,59.670666,41.61664,78.88614
637778,COUNTRY 2,Drug 1,2019,6,58.224277,50.757507,69.34264
364243,COUNTRY 2,Drug 1,2019,6,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2019,6,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2019,6,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2019,6,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2019,6,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2019,6,1302.5596,943.0106,1777.8511
817423,COUNTRY 2,Drug 2,2019,6,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2019,6,153.76958,138.12831,166.59724
944924,COUNTRY 2,Drug 2,2019,6,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2019,6,79.33364,59.657784,101.678375
242975,COUNTRY 2,Drug 2,2019,6,39.15092,25.081093,59.52426
214177,COUNTRY 2,Drug 2,2019,6,22.580786,10.515381,51.203564
108836,COUNTRY 2,Drug 2,2019,6,203.8091,165.89381,230.71489
11430,COUNTRY 2,Drug 2,2019,6,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2019,6,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2019,6,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2019,6,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2019,6,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2019,6,222.7723,220.65388,238.01408
580169,COUNTRY 2,Drug 2,2019,6,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2019,6,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2019,6,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2019,6,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2019,6,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2019,6,62.571632,48.550262,77.360634
364243,COUNTRY 2,Drug 2,2019,6,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2019,6,113.78436,90.283455,138.85413
686036,COUNTRY 2,Drug 2,2019,6,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2019,6,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2019,6,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2019,6,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2019,6,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2019,6,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2019,6,129.75914,117.05405,138.18307
679055,COUNTRY 3,Drug 1,2019,6,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2019,6,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2019,6,187.04968,162.20772,217.61931
445595,COUNTRY 3,Drug 1,2019,6,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2019,6,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,6,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2019,6,20.147297,12.033318,30.336945
351137,COUNTRY 3,Drug 1,2019,6,37.082607,29.502184,43.635265
1509800,COUNTRY 3,Drug 1,2019,6,58.03942,46.950848,73.53496
375212,COUNTRY 3,Drug 1,2019,6,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2019,6,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2019,6,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2019,6,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2019,6,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2019,6,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,6,39.212605,25.163603,48.930424
2286779,COUNTRY 3,Drug 1,2019,6,53.871334,42.558643,68.16694
4289,COUNTRY 3,Drug 1,2019,6,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2019,6,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2019,6,7.936046,3.2916098,19.035503
623489,COUNTRY 3,Drug 2,2019,6,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2019,6,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2019,6,76.47766,55.084244,95.98559
10374,COUNTRY 3,Drug 2,2019,6,57.725956,37.728172,89.757935
610184,COUNTRY 3,Drug 2,2019,6,174.77034,158.18097,195.23816
679055,COUNTRY 3,Drug 2,2019,6,98.16223,91.02636,110.47275
544667,COUNTRY 3,Drug 2,2019,6,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2019,6,222.70491,202.36217,228.35329
445595,COUNTRY 3,Drug 2,2019,6,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,6,2157.0312,1447.6078,2523.1958
666013,COUNTRY 3,Drug 2,2019,6,82.48536,61.349842,128.44554
554747,COUNTRY 3,Drug 2,2019,6,96.14852,79.28206,124.19277
351137,COUNTRY 3,Drug 2,2019,6,86.06731,76.95953,96.27602
1509800,COUNTRY 3,Drug 2,2019,6,75.307594,66.38626,86.953415
375212,COUNTRY 3,Drug 2,2019,6,61.48651,36.923798,92.52356
476461,COUNTRY 3,Drug 2,2019,6,21.20231,9.599711,29.819353
358318,COUNTRY 3,Drug 2,2019,6,81.55255,69.13439,89.48388
529969,COUNTRY 3,Drug 2,2019,6,26.766117,12.977299,35.120087
9779,COUNTRY 3,Drug 2,2019,6,57.35789,48.393818,63.25816
209588,COUNTRY 3,Drug 2,2019,6,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2019,6,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2019,6,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2019,6,168.29243,146.83621,197.77917
481096,COUNTRY 3,Drug 2,2019,6,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2019,6,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2019,6,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,6,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,6,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,6,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,6,1526.6443,1284.851,2448.7432
324371,COUNTRY 4,Drug 1,2019,6,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,6,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,6,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2019,6,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,6,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,6,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,6,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,6,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,6,234.42755,200.43011,271.39285
5300,COUNTRY 4,Drug 1,2019,6,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,6,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,6,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,6,76.303406,57.491833,96.05559
8899,COUNTRY 4,Drug 1,2019,6,124.97152,104.7937,139.90533
246215,COUNTRY 4,Drug 1,2019,6,87.39509,70.87176,102.75739
4679,COUNTRY 4,Drug 1,2019,6,25.251703,16.274887,31.562687
11341,COUNTRY 4,Drug 1,2019,6,76.91894,67.88331,87.796364
328015,COUNTRY 4,Drug 1,2019,6,76.21073,66.58157,88.491165
127958,COUNTRY 4,Drug 1,2019,6,71.640434,54.120686,86.15266
434944,COUNTRY 4,Drug 2,2019,6,71.640434,46.320305,95.13605
391939,COUNTRY 4,Drug 2,2019,6,146.01605,114.42034,177.8115
247301,COUNTRY 4,Drug 2,2019,6,48.14699,30.293413,71.64345
245509,COUNTRY 4,Drug 2,2019,6,95.000404,86.74535,104.44435
391949,COUNTRY 4,Drug 2,2019,6,128.3779,101.55521,153.18394
19170448,COUNTRY 4,Drug 2,2019,6,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,6,83.29382,73.07254,92.496605
1309094,COUNTRY 4,Drug 2,2019,6,72.872375,58.78229,87.3194
113063,COUNTRY 4,Drug 2,2019,6,44.37844,28.95104,61.874344
230182,COUNTRY 4,Drug 2,2019,6,49.66777,41.400562,53.589565
232621,COUNTRY 4,Drug 2,2019,6,23.170355,12.844132,33.079227
402479,COUNTRY 4,Drug 2,2019,6,24.44351,20.555769,29.061836
444080,COUNTRY 4,Drug 2,2019,6,136.80954,121.13384,151.00278
928562,COUNTRY 4,Drug 2,2019,6,79.009476,61.43147,100.229195
11572,COUNTRY 4,Drug 2,2019,6,174.27081,165.37733,193.08191
5300,COUNTRY 4,Drug 2,2019,6,104.86134,91.546936,115.45019
594359,COUNTRY 4,Drug 2,2019,6,135.74718,114.39281,160.25858
111929,COUNTRY 4,Drug 2,2019,6,209.46751,171.45454,247.98581
590275,COUNTRY 4,Drug 2,2019,6,75.686584,59.006004,100.85
8899,COUNTRY 4,Drug 2,2019,6,205.94545,159.01166,246.00194
246215,COUNTRY 4,Drug 2,2019,6,56.191887,37.646057,81.58902
4679,COUNTRY 4,Drug 2,2019,6,38.077618,17.98044,54.890106
11341,COUNTRY 4,Drug 2,2019,6,66.49405,49.064095,82.351456
328015,COUNTRY 4,Drug 2,2019,6,44.61967,31.682032,56.854122
127958,COUNTRY 4,Drug 2,2019,6,70.031425,65.68851,73.90191
1115136,COUNTRY 5,Drug 1,2019,6,71.53754,50.437828,90.50829
1634816,COUNTRY 5,Drug 1,2019,6,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,6,37.1897,23.564056,51.626614
1236612,COUNTRY 5,Drug 1,2019,6,31.194588,11.898752,64.03983
374414,COUNTRY 5,Drug 1,2019,6,21.17765,6.7987957,45.7922
465296,COUNTRY 5,Drug 1,2019,6,39.335445,32.30542,45.648613
2322323,COUNTRY 5,Drug 1,2019,6,65.74947,49.499973,81.256485
434966,COUNTRY 5,Drug 1,2019,6,131.6182,121.35466,145.31973
2167448,COUNTRY 5,Drug 1,2019,6,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,6,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,6,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,6,157.70114,132.19183,179.505
395294,COUNTRY 5,Drug 1,2019,6,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,6,25.14912,12.471523,42.115253
1725092,COUNTRY 5,Drug 1,2019,6,70.23418,57.649757,79.98962
796964,COUNTRY 5,Drug 1,2019,6,44.11855,32.472935,53.81448
618920,COUNTRY 5,Drug 1,2019,6,59.595608,47.483284,71.49199
12202,COUNTRY 5,Drug 1,2019,6,92.316536,84.93504,97.98115
3754,COUNTRY 5,Drug 1,2019,6,106.692215,91.23316,122.56534
22953004,COUNTRY 5,Drug 1,2019,6,75.85725,60.10231,86.67144
558644,COUNTRY 5,Drug 1,2019,6,51.283543,36.561317,61.39071
582457,COUNTRY 5,Drug 1,2019,6,27.71582,14.937957,34.968163
343610,COUNTRY 5,Drug 1,2019,6,39.879147,23.29183,58.352608
424763,COUNTRY 5,Drug 1,2019,6,57.591595,16.0061,116.24999
6203,COUNTRY 5,Drug 1,2019,6,165.11855,140.03232,184.28453
1115136,COUNTRY 5,Drug 2,2019,6,124.4767,84.8654,155.80345
1634816,COUNTRY 5,Drug 2,2019,6,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,6,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,6,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,6,44.51461,27.738503,66.082405
465296,COUNTRY 5,Drug 2,2019,6,72.81141,50.3084,92.13071
2322323,COUNTRY 5,Drug 2,2019,6,124.582695,88.508606,157.02301
434966,COUNTRY 5,Drug 2,2019,6,109.62507,97.67128,130.76868
2167448,COUNTRY 5,Drug 2,2019,6,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,6,122.56237,98.081505,150.60384
650782,COUNTRY 5,Drug 2,2019,6,96.88279,67.33597,140.41005
409246,COUNTRY 5,Drug 2,2019,6,238.46996,219.15433,252.55368
395294,COUNTRY 5,Drug 2,2019,6,114.24956,84.94605,139.55476
2028834,COUNTRY 5,Drug 2,2019,6,34.99031,12.471523,62.900677
1725092,COUNTRY 5,Drug 2,2019,6,65.68148,45.80919,83.76272
796964,COUNTRY 5,Drug 2,2019,6,85.386444,64.28359,110.037056
618920,COUNTRY 5,Drug 2,2019,6,99.153725,82.85706,123.11473
12202,COUNTRY 5,Drug 2,2019,6,199.62386,158.17427,241.85414
3754,COUNTRY 5,Drug 2,2019,6,185.45972,166.95442,194.10977
22953004,COUNTRY 5,Drug 2,2019,6,59.418755,35.12052,93.31444
558644,COUNTRY 5,Drug 2,2019,6,92.472206,65.78036,123.07651
582457,COUNTRY 5,Drug 2,2019,6,31.975283,8.002389,59.02908
343610,COUNTRY 5,Drug 2,2019,6,85.91125,64.54955,111.44357
424763,COUNTRY 5,Drug 2,2019,6,99.87062,58.352463,172.31728
6203,COUNTRY 5,Drug 2,2019,6,377.8495,273.8531,462.0723
376321,COUNTRY 1,Drug 1,2019,7,17.938755,7.8180037,31.826181
2097539,COUNTRY 1,Drug 1,2019,7,48.45131,35.0723,57.60629
4613,COUNTRY 1,Drug 1,2019,7,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2019,7,42.118767,32.240124,49.550602
609418,COUNTRY 1,Drug 1,2019,7,39.320244,29.290937,48.888485
655243,COUNTRY 1,Drug 1,2019,7,7.641719,4.0320034,17.544247
565004,COUNTRY 1,Drug 1,2019,7,22.152014,7.596742,33.707123
686866,COUNTRY 1,Drug 1,2019,7,9.574566,2.9578443,21.834604
22,COUNTRY 1,Drug 1,2019,7,28.944859,13.594905,43.111862
908183,COUNTRY 1,Drug 1,2019,7,42.968937,22.679949,67.412384
662042,COUNTRY 1,Drug 1,2019,7,27.355396,15.729946,42.98352
7589,COUNTRY 1,Drug 1,2019,7,23.530489,15.729946,36.697735
2326438,COUNTRY 1,Drug 1,2019,7,55.570774,32.816967,81.98295
20038311,COUNTRY 1,Drug 1,2019,7,7.8180037,4.220724,23.822899
603686,COUNTRY 1,Drug 1,2019,7,72.06168,65.02438,77.46002
20142253,COUNTRY 1,Drug 1,2019,7,124.63152,83.413025,171.37944
235309,COUNTRY 1,Drug 1,2019,7,31.725702,11.465086,51.68566
534701,COUNTRY 1,Drug 1,2019,7,130.86143,118.566086,137.46695
19301299,COUNTRY 1,Drug 1,2019,7,125.97106,112.48962,136.67729
19783606,COUNTRY 1,Drug 1,2019,7,206.01845,198.12677,228.20552
330938,COUNTRY 1,Drug 1,2019,7,30.8591,15.8121605,48.140083
5947,COUNTRY 1,Drug 1,2019,7,21.639048,15.918781,27.163536
20553921,COUNTRY 1,Drug 1,2019,7,23.438637,12.917423,32.846466
566341,COUNTRY 1,Drug 1,2019,7,71.111984,54.804474,83.90076
1182662,COUNTRY 1,Drug 1,2019,7,4.5597987,3.111355,13.4595785
376321,COUNTRY 1,Drug 2,2019,7,23.493807,19.27866,31.918848
2097539,COUNTRY 1,Drug 2,2019,7,100.678055,70.55158,142.3717
4613,COUNTRY 1,Drug 2,2019,7,40.60663,18.853662,81.77209
541958,COUNTRY 1,Drug 2,2019,7,26.86414,4.5597987,49.682068
609418,COUNTRY 1,Drug 2,2019,7,53.86819,41.873177,70.06836
655243,COUNTRY 1,Drug 2,2019,7,30.8591,15.056385,52.709946
565004,COUNTRY 1,Drug 2,2019,7,26.872974,15.975171,43.49731
686866,COUNTRY 1,Drug 2,2019,7,5.3175855,3.111355,17.785065
22,COUNTRY 1,Drug 2,2019,7,83.178925,70.50366,97.41425
908183,COUNTRY 1,Drug 2,2019,7,51.263252,39.142418,58.671955
662042,COUNTRY 1,Drug 2,2019,7,66.113304,34.555454,102.2861
7589,COUNTRY 1,Drug 2,2019,7,74.093506,66.28133,85.31414
2326438,COUNTRY 1,Drug 2,2019,7,94.24742,88.416626,103.21239
20038311,COUNTRY 1,Drug 2,2019,7,48.000965,18.165007,86.86855
603686,COUNTRY 1,Drug 2,2019,7,138.6899,121.20091,151.3499
20142253,COUNTRY 1,Drug 2,2019,7,99.597374,84.041534,120.75344
235309,COUNTRY 1,Drug 2,2019,7,29.66328,21.410025,38.34223
534701,COUNTRY 1,Drug 2,2019,7,179.90578,160.94191,212.91063
19301299,COUNTRY 1,Drug 2,2019,7,107.24684,81.571304,140.67894
19783606,COUNTRY 1,Drug 2,2019,7,242.31024,217.58379,270.7166
330938,COUNTRY 1,Drug 2,2019,7,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2019,7,76.98771,68.60002,86.628815
20553921,COUNTRY 1,Drug 2,2019,7,51.35829,42.841797,63.98908
566341,COUNTRY 1,Drug 2,2019,7,54.181232,32.0858,83.83691
1182662,COUNTRY 1,Drug 2,2019,7,20.147297,10.515381,36.053413
670085,COUNTRY 2,Drug 1,2019,7,35.951286,17.643122,50.295216
1396106,COUNTRY 2,Drug 1,2019,7,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2019,7,1556.4478,718.8023,2653.9585
817423,COUNTRY 2,Drug 1,2019,7,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2019,7,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2019,7,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2019,7,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2019,7,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2019,7,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2019,7,192.97664,157.22456,233.801
11430,COUNTRY 2,Drug 1,2019,7,14.914722,5.849092,32.855236
40,COUNTRY 2,Drug 1,2019,7,8.405452,3.4512765,21.20231
379055,COUNTRY 2,Drug 1,2019,7,70.58784,64.224754,75.47184
3262,COUNTRY 2,Drug 1,2019,7,95.364624,70.16567,126.523094
421058,COUNTRY 2,Drug 1,2019,7,71.86171,66.113304,75.65306
19172040,COUNTRY 2,Drug 1,2019,7,250.41978,229.88965,281.45685
580169,COUNTRY 2,Drug 1,2019,7,18.242678,10.255792,30.016033
475211,COUNTRY 2,Drug 1,2019,7,33.50736,24.106264,41.28783
817357,COUNTRY 2,Drug 1,2019,7,41.138832,31.356737,51.089584
1007310,COUNTRY 2,Drug 1,2019,7,46.979225,24.788477,67.73638
6353,COUNTRY 2,Drug 1,2019,7,59.670666,41.61664,78.88614
637778,COUNTRY 2,Drug 1,2019,7,58.224277,50.757507,69.34264
364243,COUNTRY 2,Drug 1,2019,7,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2019,7,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2019,7,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2019,7,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2019,7,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2019,7,1305.9907,942.63635,1781.2822
817423,COUNTRY 2,Drug 2,2019,7,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2019,7,153.76958,138.12831,166.59724
944924,COUNTRY 2,Drug 2,2019,7,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2019,7,79.33364,59.657784,101.678375
242975,COUNTRY 2,Drug 2,2019,7,39.15092,25.081093,59.52426
214177,COUNTRY 2,Drug 2,2019,7,22.580786,10.515381,51.203564
108836,COUNTRY 2,Drug 2,2019,7,203.8091,165.89381,230.34068
11430,COUNTRY 2,Drug 2,2019,7,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2019,7,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2019,7,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2019,7,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2019,7,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2019,7,222.39809,220.27968,237.63988
580169,COUNTRY 2,Drug 2,2019,7,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2019,7,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2019,7,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2019,7,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2019,7,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2019,7,62.571632,48.550262,77.360634
364243,COUNTRY 2,Drug 2,2019,7,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2019,7,113.78436,90.283455,137.58832
686036,COUNTRY 2,Drug 2,2019,7,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2019,7,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2019,7,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2019,7,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2019,7,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2019,7,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2019,7,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2019,7,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2019,7,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2019,7,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2019,7,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2019,7,2166.7454,1455.3323,2465.0288
666013,COUNTRY 3,Drug 1,2019,7,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2019,7,20.147297,12.033318,30.336945
351137,COUNTRY 3,Drug 1,2019,7,38.03231,30.451887,44.58497
1509800,COUNTRY 3,Drug 1,2019,7,55.52254,44.433964,71.01806
375212,COUNTRY 3,Drug 1,2019,7,9.483709,5.114452,20.54427
476461,COUNTRY 3,Drug 1,2019,7,15.54802,8.204522,28.491413
358318,COUNTRY 3,Drug 1,2019,7,69.293785,58.681652,78.02555
529969,COUNTRY 3,Drug 1,2019,7,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2019,7,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2019,7,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,7,39.212605,25.163603,48.930424
2286779,COUNTRY 3,Drug 1,2019,7,54.444794,43.132103,68.740395
4289,COUNTRY 3,Drug 1,2019,7,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2019,7,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2019,7,7.936046,3.2916098,19.035503
623489,COUNTRY 3,Drug 2,2019,7,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2019,7,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2019,7,71.922676,50.529266,91.4306
10374,COUNTRY 3,Drug 2,2019,7,53.74444,33.746655,85.776405
610184,COUNTRY 3,Drug 2,2019,7,173.50453,156.91516,193.97235
679055,COUNTRY 3,Drug 2,2019,7,99.83222,92.69635,112.14274
544667,COUNTRY 3,Drug 2,2019,7,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2019,7,222.90417,202.93564,228.55255
445595,COUNTRY 3,Drug 2,2019,7,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,7,2160.4622,1449.7731,2526.6272
666013,COUNTRY 3,Drug 2,2019,7,82.48536,61.349842,128.44554
554747,COUNTRY 3,Drug 2,2019,7,96.14852,79.28206,122.92697
351137,COUNTRY 3,Drug 2,2019,7,86.06731,76.95953,96.27602
1509800,COUNTRY 3,Drug 2,2019,7,75.307594,66.38626,86.953415
375212,COUNTRY 3,Drug 2,2019,7,57.44646,32.883747,88.483505
476461,COUNTRY 3,Drug 2,2019,7,21.20231,9.599711,29.819353
358318,COUNTRY 3,Drug 2,2019,7,81.55255,69.13439,89.48388
529969,COUNTRY 3,Drug 2,2019,7,26.766117,12.977299,35.120087
9779,COUNTRY 3,Drug 2,2019,7,56.78443,47.82036,62.6847
209588,COUNTRY 3,Drug 2,2019,7,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2019,7,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2019,7,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2019,7,168.29243,146.83621,197.77917
481096,COUNTRY 3,Drug 2,2019,7,83.41772,63.182182,107.1639
434944,COUNTRY 4,Drug 1,2019,7,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2019,7,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,7,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,7,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,7,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,7,1530.0754,1288.2821,2452.1746
324371,COUNTRY 4,Drug 1,2019,7,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,7,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,7,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2019,7,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,7,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,7,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,7,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,7,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,7,235.31915,201.32172,272.28445
5300,COUNTRY 4,Drug 1,2019,7,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,7,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,7,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,7,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,7,120.555214,99.86247,135.48907
246215,COUNTRY 4,Drug 1,2019,7,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,7,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,7,75.96924,66.9336,86.84666
328015,COUNTRY 4,Drug 1,2019,7,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,7,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2019,7,75.24572,49.92557,98.74132
391939,COUNTRY 4,Drug 2,2019,7,150.37222,118.77649,181.53073
247301,COUNTRY 4,Drug 2,2019,7,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,7,98.09075,89.8357,107.5347
391949,COUNTRY 4,Drug 2,2019,7,128.69405,101.87131,153.50006
19170448,COUNTRY 4,Drug 2,2019,7,2174.737,1818.2117,2486.133
324371,COUNTRY 4,Drug 2,2019,7,82.34412,72.12284,91.546906
